file_name,doc_id,s3_path,bucket,page_number_index,Source id,format,structuring,row_levels,table_size,divisions_presence,partial_structure
Goods_Receipt_Note-20220219_5.png,Goods_Receipt_Note-20220219.PDF,Attachments/Goods_Receipt_Note-20220219.PDF,email-attachment-dev,6,,informat,structured,multi,small,absent,
Goods_Receipt_Note-20220222_0.png,Goods_Receipt_Note-20220222.PDF,Attachments/Goods_Receipt_Note-20220222.PDF,email-attachment-dev,1,,informat,structured,multi,large,absent,
GRN-1177810004700_0.png,GRN-1177810004700.PDF,Attachments/GRN-1177810004700.PDF,email-attachment-dev,1,,informat,structured,multi,large,absent,
GRN-1177810004700_1.png,GRN-1177810004700.PDF,Attachments/GRN-1177810004700.PDF,email-attachment-dev,2,,informat,structured,multi,small,absent,
GRN-1456910002911_1.png,GRN-1456910002911.PDF,Attachments/GRN-1456910002911.PDF,email-attachment-dev,2,,informat,structured,multi,small,absent,
GRN-2327517_31088-PEPSICO_INDIA_HOLDINGS_PVT_LTDLAYS-CHENNAI_0.png,GRN-2327517_31088-PEPSICO_INDIA_HOLDINGS_PVT_LTDLAYS-CHENNAI.PDF,Attachments/GRN-2327517_31088-PEPSICO_INDIA_HOLDINGS_PVT_LTDLAYS-CHENNAI.PDF,email-attachment-dev,1,,informat,structured,multi,small,absent,
GRN_5000689552_0.png,GRN_5000689552.PDF,Attachments/GRN_5000689552.PDF,email-attachment-dev,1,,informat,unstructured,multi,large,absent,
GRN_5000689552_1.png,GRN_5000689552.PDF,Attachments/GRN_5000689552.PDF,email-attachment-dev,2,,informat,unstructured,multi,large,absent,
img_Page_01.png,img_Page.PDF,Attachments/img_Page.PDF,email-attachment-dev,1,,outformat,unstructured,single,large,absent,
img_Page_03.png,img_Page.PDF,Attachments/img_Page.PDF,email-attachment-dev,3,,outformat,unstructured,single,large,absent,
img_Page_05.png,img_Page.PDF,Attachments/img_Page.PDF,email-attachment-dev,5,,outformat,unstructured,single,large,absent,
img_Page_07.png,img_Page.PDF,Attachments/img_Page.PDF,email-attachment-dev,7,,outformat,unstructured,single,large,absent,
img_Page_08.png,img_Page.PDF,Attachments/img_Page.PDF,email-attachment-dev,8,,outformat,unstructured,single,large,absent,
img_Page_09.png,img_Page.PDF,Attachments/img_Page.PDF,email-attachment-dev,9,,outformat,unstructured,single,large,absent,
img_Page_10.png,img_Page.PDF,Attachments/img_Page.PDF,email-attachment-dev,10,,outformat,unstructured,single,large,absent,
img_Page_11.png,img_Page2.PDF,Attachments/img_Page2.PDF,email-attachment-dev,1,,outformat,unstructured,single,large,absent,
img_Page_12.png,img_Page2.PDF,Attachments/img_Page2.PDF,email-attachment-dev,2,,outformat,unstructured,single,large,absent,
img_Page_13.png,img_Page2.PDF,Attachments/img_Page2.PDF,email-attachment-dev,3,,outformat,structured,multi,small,absent,
img_Page_14.png,img_Page2.PDF,Attachments/img_Page2.PDF,email-attachment-dev,4,,outformat,partial,multi,small,absent,rows
img_Page_15.png,img_Page2.PDF,Attachments/img_Page2.PDF,email-attachment-dev,5,,outformat,unstructured,multi,small,absent,
img_Page_16.png,img_Page2.PDF,Attachments/img_Page2.PDF,email-attachment-dev,6,,outformat,unstructured,multi,small,absent,
img_Page_17.png,img_Page2.PDF,Attachments/img_Page2.PDF,email-attachment-dev,7,,outformat,structured,multi,large,absent,
img_Page_19.png,img_Page2.PDF,Attachments/img_Page2.PDF,email-attachment-dev,9,,outformat,structured,multi,large,absent,
img_Page_21.png,img_Page3.PDF,Attachments/img_Page3.PDF,email-attachment-dev,1,,outformat,partial,multi,large,absent,rows
img_Page_23.png,img_Page3.PDF,Attachments/img_Page3.PDF,email-attachment-dev,3,,outformat,partial,multi,large,absent,columns
img_Page_25.png,img_Page3.PDF,Attachments/img_Page3.PDF,email-attachment-dev,5,,outformat,unstructured,multi,large,absent,
img_Page_27.png,img_Page3.PDF,Attachments/img_Page3.PDF,email-attachment-dev,7,,outformat,unstructured,multi,large,absent,
img_Page_29.png,img_Page3.PDF,Attachments/img_Page3.PDF,email-attachment-dev,9,,outformat,structured,multi,large,absent,
img_Page_30.png,img_Page3.PDF,Attachments/img_Page3.PDF,email-attachment-dev,10,,outformat,structured,multi,large,absent,
img_Page_31.png,img_Page4.PDF,Attachments/img_Page4.PDF,email-attachment-dev,1,,outformat,structured,multi,large,absent,
img_Page_32.png,img_Page4.PDF,Attachments/img_Page4.PDF,email-attachment-dev,2,,outformat,structured,multi,large,absent,
img_Page_33.png,img_Page4.PDF,Attachments/img_Page4.PDF,email-attachment-dev,3,,outformat,partial,multi,large,absent,rows
img_Page_34.png,img_Page4.PDF,Attachments/img_Page4.PDF,email-attachment-dev,4,,outformat,partial,multi,large,absent,rows
img_Page_35.png,img_Page4.PDF,Attachments/img_Page4.PDF,email-attachment-dev,5,,outformat,partial,multi,large,absent,columns
img_Page_36.png,img_Page4.PDF,Attachments/img_Page4.PDF,email-attachment-dev,6,,outformat,partial,multi,large,absent,columns
img_Page_37.png,img_Page4.PDF,Attachments/img_Page4.PDF,email-attachment-dev,7,,outformat,partial,multi,large,absent,columns
img_Page_38.png,img_Page4.PDF,Attachments/img_Page4.PDF,email-attachment-dev,8,,outformat,partial,multi,large,absent,columns
img_Page_39.png,img_Page4.PDF,Attachments/img_Page4.PDF,email-attachment-dev,9,,outformat,partial,multi,large,absent,columns
img_Page_40.png,img_Page4.PDF,Attachments/img_Page4.PDF,email-attachment-dev,10,,outformat,partial,multi,large,absent,columns
img_Page_41.png,img_Page5.PDF,Attachments/img_Page5.PDF,email-attachment-dev,1,,outformat,unstructured,multi,large,absent,
img_Page_42.png,img_Page5.PDF,Attachments/img_Page5.PDF,email-attachment-dev,2,,outformat,unstructured,multi,large,absent,
img_Page_43.png,img_Page5.PDF,Attachments/img_Page5.PDF,email-attachment-dev,3,,outformat,unstructured,multi,large,absent,
img_Page_44.png,img_Page5.PDF,Attachments/img_Page5.PDF,email-attachment-dev,4,,outformat,unstructured,multi,large,absent,
img_Page_45.png,img_Page5.PDF,Attachments/img_Page5.PDF,email-attachment-dev,5,,outformat,structured,multi,small,absent,
img_Page_46.png,img_Page5.PDF,Attachments/img_Page5.PDF,email-attachment-dev,6,,outformat,partial,multi,small,absent,rows
img_Page_47.png,img_Page5.PDF,Attachments/img_Page5.PDF,email-attachment-dev,7,,outformat,partial,multi,small,absent,columns
img_Page_48.png,img_Page5.PDF,Attachments/img_Page5.PDF,email-attachment-dev,8,,outformat,unstructured,multi,small,absent,
img_Page_49.png,img_Page5.PDF,Attachments/img_Page5.PDF,email-attachment-dev,9,,outformat,unstructured,multi,small,absent,
Payment_Advice_0.png,Payment_Advice.PDF,Attachments/Payment_Advice.PDF,email-attachment-dev,1,,informat,structured,multi,large,absent,
Payment_Advice_3.png,Payment_Advice.PDF,Attachments/Payment_Advice.PDF,email-attachment-dev,4,,informat,structured,multi,large,absent,
VendorFillRate_GRN-2327374_31088-PEPSICO_INDIA_HOLDINGS_PVT_LTDLAYS-CHENNAI_0.png,VendorFillRate_GRN-2327374_31088-PEPSICO_INDIA_HOLDINGS_PVT_LTDLAYS-CHENNAI.PDF,Attachments/VendorFillRate_GRN-2327374_31088-PEPSICO_INDIA_HOLDINGS_PVT_LTDLAYS-CHENNAI.PDF,email-attachment-dev,1,,informat,structured,single,large,absent,
VendorFillRate_GRN-2327374_31088-PEPSICO_INDIA_HOLDINGS_PVT_LTDLAYS-CHENNAI_1.png,VendorFillRate_GRN-2327374_31088-PEPSICO_INDIA_HOLDINGS_PVT_LTDLAYS-CHENNAI.PDF,Attachments/VendorFillRate_GRN-2327374_31088-PEPSICO_INDIA_HOLDINGS_PVT_LTDLAYS-CHENNAI.PDF,email-attachment-dev,2,,informat,structured,single,small,absent,
